filename,width,height,class,xmin,ymin,xmax,ymax
D2_166fe59e-60a5-11ec-8402-0a7404972c70_jpg.rf.610b9b69a9b167d3e1b59d78a002a4e1.jpg,640,640,Conjunctivitis,136,191,382,427
D0_18ce5f63-60a5-11ec-8402-0a7404972c70_jpg.rf.655bd7ed50717493d6a813af074c2d19.jpg,640,640,Conjunctivitis,89,22,597,606
D1_16812adc-60a5-11ec-8402-0a7404972c70_jpg.rf.80e292da43f6bec8c1e1773974db3fc8.jpg,640,640,Conjunctivitis,154,245,435,578
D0_30d5eac8-60a5-11ec-8402-0a7404972c70_jpg.rf.78ca774258a7df75048c3e318ede792d.jpg,640,640,Conjunctivitis,208,142,635,640
D2_102888a7-60a5-11ec-8402-0a7404972c70_jpg.rf.7d513934c239fe8cdc6e0959c4e1582b.jpg,640,640,Conjunctivitis,71,136,431,527
D2_0df98a85-60a5-11ec-8402-0a7404972c70_jpg.rf.7e72bf4fe2d4271dd2aa16ef57b9d505.jpg,640,640,Conjunctivitis,105,136,509,629
D1_20ed1297-60a5-11ec-8402-0a7404972c70_jpg.rf.7fdaf8eab312985a46236c1a05015760.jpg,640,640,Conjunctivitis,18,0,473,640
D0_185811e5-60a5-11ec-8402-0a7404972c70_jpg.rf.7729f44ffe36f5cea00abbc64397a369.jpg,640,640,Conjunctivitis,166,184,438,587
D18_101159db-60a5-11ec-8402-0a7404972c70_jpg.rf.8af2dbe2bca1bdc61711ede048dfc313.jpg,640,640,Conjunctivitis,81,125,513,523
D1_2110e590-60a5-11ec-8402-0a7404972c70_jpg.rf.91f2a399dee16aea2abf5892daaf2f02.jpg,640,640,Conjunctivitis,89,54,485,630
D1_0d4eee96-60a5-11ec-8402-0a7404972c70_jpg.rf.7e6cb25004e5b62553102f76afffc265.jpg,640,640,Conjunctivitis,80,199,378,570
D18_3141dae8-60a5-11ec-8402-0a7404972c70_jpg.rf.916840c06961decbcdf315ea8702fe3c.jpg,640,640,Conjunctivitis,94,19,640,640
D2_1118640d-60a5-11ec-8402-0a7404972c70_jpg.rf.95bb4dda7b8e370a62332187a139ed68.jpg,640,640,Conjunctivitis,79,176,486,640
D2_1923813d-60a5-11ec-8402-0a7404972c70_jpg.rf.94e018684cd0512335e9a4a1cf920f4d.jpg,640,640,Conjunctivitis,68,5,594,627
D2_316b7242-60a5-11ec-8402-0a7404972c70_jpg.rf.a49aeaf9f8cd990e2e9b5f397eaf32d1.jpg,640,640,Conjunctivitis,80,67,606,552
D0_213a8966-60a5-11ec-8402-0a7404972c70_jpg.rf.9faa3bfeb6740f1e9551bb29451222c8.jpg,640,640,Conjunctivitis,28,0,576,640
D2_19dfcafa-60a5-11ec-8402-0a7404972c70_jpg.rf.98a88fd88462b64ce8670c52efa28700.jpg,640,640,Conjunctivitis,56,78,439,568
D1_30721df6-60a5-11ec-8402-0a7404972c70_jpg.rf.9c536d07b18cbd7d08110967e7dfb9d6.jpg,640,640,Conjunctivitis,103,88,422,574
D2_103c2776-60a5-11ec-8402-0a7404972c70_jpg.rf.ab8f9fa79f7dc15d6316ec4fbfc4bb2a.jpg,640,640,Conjunctivitis,39,16,604,575
D0_0e49d71d-60a5-11ec-8402-0a7404972c70_jpg.rf.ac0fbd33466efc4e82f25bb1d05b9cb9.jpg,640,640,Conjunctivitis,30,4,640,598
D2_03732e51-60a5-11ec-8402-0a7404972c70_jpg.rf.b3a8d2bc3557f8663061f9ab27ce13da.jpg,640,640,Conjunctivitis,30,51,574,615
D0_315024ef-60a5-11ec-8402-0a7404972c70_jpg.rf.b26b0fba8f22701b18a3ac2b9546811a.jpg,640,640,Conjunctivitis,124,136,502,640
D21_10a438ad-60a5-11ec-8402-0a7404972c70_jpg.rf.c0aaf3b05542458025545969a1843bbf.jpg,640,640,Conjunctivitis,40,0,523,458
D2_1379ffb7-60a5-11ec-8402-0a7404972c70_jpg.rf.c24e019d580f92ffacd04c1a8d020720.jpg,640,640,Conjunctivitis,111,217,368,562
D21_0dcbea33-60a5-11ec-8402-0a7404972c70_jpg.rf.c1aab46d6637b057848ab43b28002c03.jpg,640,640,Conjunctivitis,100,98,560,610
D19_0ffea425-60a5-11ec-8402-0a7404972c70_jpg.rf.d171fe16ce34672201f4ab8d17c5ce73.jpg,640,640,Conjunctivitis,200,80,548,572
D0_1907d9b0-60a5-11ec-8402-0a7404972c70_jpg.rf.d1920ea30236ffe09711980afde93163.jpg,640,640,Conjunctivitis,0,45,418,640
D0_10779029-60a5-11ec-8402-0a7404972c70_jpg.rf.ca61b24a61e882fcd045fb73006be737.jpg,640,640,Conjunctivitis,92,202,389,520
D3_0e59a760-60a5-11ec-8402-0a7404972c70_jpg.rf.c5bceda56120ac7e4c4b2023b6dbf731.jpg,640,640,Conjunctivitis,48,23,603,581
D19_0d4c9746-60a5-11ec-8402-0a7404972c70_jpg.rf.c5944619a388b493de90b88848793fe9.jpg,640,640,Conjunctivitis,107,95,580,617
D20_1029233b-60a5-11ec-8402-0a7404972c70_jpg.rf.d563442fd35a2b4045d9607e7f640e7b.jpg,640,640,Conjunctivitis,172,55,599,576
D21_10a86f4f-60a5-11ec-8402-0a7404972c70_jpg.rf.d4994f94f4ccec74e207d139b622ddbc.jpg,640,640,Conjunctivitis,71,79,406,499
D0_211390b3-60a5-11ec-8402-0a7404972c70_jpg.rf.c7de988ae125d3356f92eb9ac00b2097.jpg,640,640,Conjunctivitis,70,75,485,640
D2_30d4ba06-60a5-11ec-8402-0a7404972c70_jpg.rf.e2605153fad1b40f6b9cc40341726916.jpg,640,640,Conjunctivitis,108,15,413,430
D18_3088faec-60a5-11ec-8402-0a7404972c70_jpg.rf.e9dcfee3a5f36b04f66af106c16f4246.jpg,640,640,Conjunctivitis,216,127,583,574
D2_10a29025-60a5-11ec-8402-0a7404972c70_jpg.rf.e9cd12c3dcb453992b58339c11a21b83.jpg,640,640,Conjunctivitis,193,157,492,521
D0_12b0bb75-60a5-11ec-8402-0a7404972c70_jpg.rf.e976b4cf6c60272638bac0bc55d4137f.jpg,640,640,Conjunctivitis,98,6,505,570
D21_0e4bee75-60a5-11ec-8402-0a7404972c70_jpg.rf.e67e7513bf16f74de3b39e5538b4c078.jpg,640,640,Conjunctivitis,53,20,615,607
D20_1288687b-60a5-11ec-8402-0a7404972c70_jpg.rf.f25eb6c1677b38f6b9dd2600e87c4632.jpg,640,640,Conjunctivitis,84,37,546,507
D0_11271ccd-60a5-11ec-8402-0a7404972c70_jpg.rf.f8a71bee7d9ee6bdaeea61a6f1fa3b24.jpg,640,640,Conjunctivitis,29,157,607,629
D28_0366e939-60a5-11ec-8402-0a7404972c70_jpg.rf.0150004b8ba873d751706ca4341b0457.jpg,640,640,Entropion,0,0,640,640
D9_0c832403-60a5-11ec-8402-0a7404972c70_png.rf.03eb346a107dc72c283000d33c793cdf.jpg,640,640,Entropion,69,81,640,511
D33_0e4dab98-60a5-11ec-8402-0a7404972c70_jpg.rf.0650fc282cc1403b0461b1d5456f87a4.jpg,640,640,Entropion,32,63,640,584
D10_29b9dad9-60a5-11ec-8402-0a7404972c70_jpg.rf.169a6fec16fc64a79058f8fd7a913831.jpg,640,640,Entropion,89,10,584,640
D19_0e539f15-60a5-11ec-8402-0a7404972c70_jpg.rf.169b1f48d6c7f6adaa6d9e8617d48705.jpg,640,640,Entropion,46,51,585,587
D32_3341cb1c-60a5-11ec-8402-0a7404972c70_jpg.rf.1a8949a4a03115ae3dbbb0c0e012d3cb.jpg,640,640,Entropion,0,0,640,640
D27_0e60f655-60a5-11ec-8402-0a7404972c70_jpg.rf.2027f03b51cda880d5659bfb773588d8.jpg,640,640,Entropion,32,63,591,593
D17_0e617a4d-60a5-11ec-8402-0a7404972c70_jpg.rf.2118703b219e06bef67921f3d7744eba.jpg,640,640,Entropion,77,33,620,607
D2_333e0fe4-60a5-11ec-8402-0a7404972c70_jpg.rf.2822dbbff2183a1809ee63a98583a826.jpg,640,640,Entropion,97,0,590,640
D4_0e43ef52-60a5-11ec-8402-0a7404972c70_jpg.rf.2850212f5c346ed40a2f9af8ea923450.jpg,640,640,Entropion,77,57,521,560
D27_0e51dd5f-60a5-11ec-8402-0a7404972c70_jpg.rf.28f09fd998ee7e1b00392177891a65f4.jpg,640,640,Entropion,82,105,554,542
D23_0e417418-60a5-11ec-8402-0a7404972c70_jpg.rf.3012e803d2b788dfe0ad96991f7c5fab.jpg,640,640,Entropion,0,0,640,640
D5_0c914312-60a5-11ec-8402-0a7404972c70_png.rf.30d09ba27f50c76d2936fd915d3243d0.jpg,640,640,Entropion,92,112,570,548
D29_0e520b71-60a5-11ec-8402-0a7404972c70_jpg.rf.3a38c550c9be3697ddf96c7ee50dd880.jpg,640,640,Entropion,0,0,640,640
D10_245b3bf7-60a5-11ec-8402-0a7404972c70_jpg.rf.3c15b557e5fbc5c4e32f29c7ac490698.jpg,640,640,Entropion,74,118,545,516
D17_0363bc6b-60a5-11ec-8402-0a7404972c70_jpg.rf.3d6371629395f11b84fa8a2478e1c9ea.jpg,640,640,Entropion,51,85,602,540
D20_335e9969-60a5-11ec-8402-0a7404972c70_jpg.rf.432884a100c1f9d380463a4f9595cc62.jpg,640,640,Entropion,0,0,640,640
D6_29e2d64d-60a5-11ec-8402-0a7404972c70_jpg.rf.4527c15b46c5847ae18c8f34f0609568.jpg,640,640,Entropion,102,0,578,640
D22_0e448539-60a5-11ec-8402-0a7404972c70_jpg.rf.3f3e11d856d712d6a738fbb774cad1c8.jpg,640,640,Entropion,0,0,640,640
D4_0e578888-60a5-11ec-8402-0a7404972c70_jpg.rf.45e033991a4ac2b78d63add624247af0.jpg,640,640,Entropion,49,101,640,550
D9_2994d811-60a5-11ec-8402-0a7404972c70_jpg.rf.48a45d4eea9ceb0829f72b75ffe68dc8.jpg,640,640,Entropion,129,42,537,640
D33_3d940c29-60a5-11ec-8402-0a7404972c70_jpg.rf.417a37c1c4d2d6da3962fd6591e72ae0.jpg,640,640,Entropion,24,97,640,603
D27_0e47c175-60a5-11ec-8402-0a7404972c70_jpg.rf.4009cfc345e780dc7e38330df975d097.jpg,640,640,Entropion,93,1,570,640
D6_0bfe9165-60a5-11ec-8402-0a7404972c70_png.rf.40535b3c8ed6d76129134fb794f8985b.jpg,640,640,Entropion,64,112,596,533
D22_03664ada-60a5-11ec-8402-0a7404972c70_jpg.rf.4de0727d0737570983e13e1c42066793.jpg,640,640,Entropion,0,0,640,640
D30_0e656c4a-60a5-11ec-8402-0a7404972c70_jpg.rf.4a4bc248d52157ef3238f896613c6a81.jpg,640,640,Entropion,33,89,640,488
D15_0e606de0-60a5-11ec-8402-0a7404972c70_jpg.rf.518a45c8c8e8ab024b4b9d880b769710.jpg,640,640,Entropion,56,71,611,520
D2_2e2b9e8c-60a5-11ec-8402-0a7404972c70_jpg.rf.5e60cff4323c7174e39ea64768776c25.jpg,640,640,Entropion,0,80,536,640
D32_333db204-60a5-11ec-8402-0a7404972c70_jpg.rf.5f29169d8c22876d98f08a8468b3b3da.jpg,640,640,Entropion,71,0,553,627
D4_0e60ead3-60a5-11ec-8402-0a7404972c70_jpg.rf.5ef89e5be610fdcc1d2c88859e558aa2.jpg,640,640,Entropion,58,43,595,612
D17_333d1ad4-60a5-11ec-8402-0a7404972c70_jpg.rf.6fa8a5e868b1799f93294481b9161d8e.jpg,640,640,Entropion,59,6,603,599
D4_0e51d86b-60a5-11ec-8402-0a7404972c70_jpg.rf.722cec7b67f48786f232c6a7e28a05a4.jpg,640,640,Entropion,19,56,581,533
D8_29eec3b6-60a5-11ec-8402-0a7404972c70_jpg.rf.70235fa90506fae5bde2730c3791d203.jpg,640,640,Entropion,88,23,619,640
D11_0e69cc30-60a5-11ec-8402-0a7404972c70_jpg.rf.6b68f5bfc133f6d928035b9cb83c04b6.jpg,640,640,Entropion,56,0,640,640
D6_0bf82a77-60a5-11ec-8402-0a7404972c70_png.rf.79db02ce41df847bc9b3b6e9a68e68e7.jpg,640,640,Entropion,100,50,543,640
D26_0e4b72a7-60a5-11ec-8402-0a7404972c70_jpg.rf.793ce14929a7d5328a4dae4d354aeb22.jpg,640,640,Entropion,49,0,580,640
D12_0e6d3c6d-60a5-11ec-8402-0a7404972c70_jpg.rf.7b3071cba7375754b8185ce8cfdb4fd6.jpg,640,640,Entropion,56,0,640,640
D23_03714af1-60a5-11ec-8402-0a7404972c70_jpg.rf.7cc33ee7aeb85ac8f8da9d942b4f52fb.jpg,640,640,Entropion,0,0,640,640
D31_0e65488a-60a5-11ec-8402-0a7404972c70_jpg.rf.76b2a9ef4fa415978d4a28e828f22252.jpg,640,640,Entropion,0,0,640,640
D15_334255db-60a5-11ec-8402-0a7404972c70_jpg.rf.8363abf780108688222a6cca6637aa5e.jpg,640,640,Entropion,37,0,556,582
D25_0e40d81c-60a5-11ec-8402-0a7404972c70_jpg.rf.8b5f0e57e664ae781588e6ea51120cce.jpg,640,640,Entropion,0,0,640,640
D24_3285cd24-60a5-11ec-8402-0a7404972c70_jpg.rf.9390f675d042a921fb138504a9a21d41.jpg,640,640,Entropion,0,0,640,640
D0_0e45eff0-60a5-11ec-8402-0a7404972c70_jpg.rf.99be234beab05530f7c54b0cefbf087b.jpg,640,640,Entropion,101,57,534,611
D23_0e5dd539-60a5-11ec-8402-0a7404972c70_jpg.rf.9126f17a63a5dcc7010bcaa3f7f119c8.jpg,640,640,Entropion,0,50,640,580
D18_0e5fc95e-60a5-11ec-8402-0a7404972c70_jpg.rf.9b8508157aea0e9494674ad01736b4fa.jpg,640,640,Entropion,58,68,604,597
D34_0e411d55-60a5-11ec-8402-0a7404972c70_jpg.rf.9d6e5408c8572b618282de5d8b371c10.jpg,640,640,Entropion,48,95,640,606
D12_36a6eb75-60a5-11ec-8402-0a7404972c70_jpg.rf.9e29e10fc666d2be677aea676f2c66d9.jpg,640,640,Entropion,89,12,592,637
D17_36ad0b03-60a5-11ec-8402-0a7404972c70_jpg.rf.9ee936390a4387be0eea93af05a2c8ef.jpg,640,640,Entropion,51,16,586,611
D10_0e44755a-60a5-11ec-8402-0a7404972c70_jpg.rf.9e32b5ec774e860a6a6af0074b30f71f.jpg,640,640,Entropion,68,14,568,615
D24_0e5de91e-60a5-11ec-8402-0a7404972c70_jpg.rf.aee887f38046ecb6b1a67ebfc17fffa9.jpg,640,640,Entropion,0,87,640,512
D25_333d32d9-60a5-11ec-8402-0a7404972c70_jpg.rf.9e6a18de075f379ae1f3e612af2e4081.jpg,640,640,Entropion,50,0,619,640
D18_0e4a6aba-60a5-11ec-8402-0a7404972c70_jpg.rf.b24a01f2100a3f0c854ed314cfa13f78.jpg,640,640,Entropion,66,1,589,632
D33_0e574265-60a5-11ec-8402-0a7404972c70_jpg.rf.b1748efa196f51441d510da522ce7a68.jpg,640,640,Entropion,0,47,640,639
D5_0e4cd222-60a5-11ec-8402-0a7404972c70_jpg.rf.b36396d80f7858c0b70522e1f06a7c07.jpg,640,640,Entropion,41,26,580,640
D22_333d6a64-60a5-11ec-8402-0a7404972c70_jpg.rf.b6a5782a86fb759a1f3adbb977da29f4.jpg,640,640,Entropion,7,8,640,606
D13_0e435034-60a5-11ec-8402-0a7404972c70_jpg.rf.af0834fd4bfb0462b10c22553d312a67.jpg,640,640,Entropion,48,80,595,546
D21_03667f0e-60a5-11ec-8402-0a7404972c70_jpg.rf.b9fcef880633fa88775cec18a2cfc60b.jpg,640,640,Entropion,4,93,640,551
D3_0e645ec0-60a5-11ec-8402-0a7404972c70_jpg.rf.c0c570cd6041d762f5d916660acf5ce1.jpg,640,640,Entropion,60,118,626,572
D24_2e2bb2a6-60a5-11ec-8402-0a7404972c70_jpg.rf.c3e9c905cdffe712e73eeea37460a277.jpg,640,640,Entropion,0,0,640,640
D25_2f1c4f67-60a5-11ec-8402-0a7404972c70_jpg.rf.d345707f567ab7ea5eb45f882b9192f6.jpg,640,640,Entropion,0,0,640,640
D15_0e46ee42-60a5-11ec-8402-0a7404972c70_jpg.rf.ccd34910cdd10e9ae0e41a2cdf66930a.jpg,640,640,Entropion,141,45,544,570
D15_2f21c076-60a5-11ec-8402-0a7404972c70_jpg.rf.d16216177ad9c3ad6ed67634fc0b019a.jpg,640,640,Entropion,0,0,640,640
D10_0e49c674-60a5-11ec-8402-0a7404972c70_jpg.rf.d1a8aa1983944ea7c1d3f8c0d6d9857d.jpg,640,640,Entropion,63,23,550,628
D24_0e5d71d4-60a5-11ec-8402-0a7404972c70_jpg.rf.d5ffa88adea9ed626754e381ec06e299.jpg,640,640,Entropion,0,100,640,578
D5_29a2ed5e-60a5-11ec-8402-0a7404972c70_jpg.rf.d55a8f3463f291a690e8575f46c5a8d8.jpg,640,640,Entropion,81,7,616,640
D2_333d3cc4-60a5-11ec-8402-0a7404972c70_jpg.rf.e2190d7888e3c7088465fd108f245c28.jpg,640,640,Entropion,66,27,599,589
D27_0e58ce32-60a5-11ec-8402-0a7404972c70_jpg.rf.e28d50dcb07592ff73a87832ca0752dc.jpg,640,640,Entropion,100,71,640,527
D29_335a64e4-60a5-11ec-8402-0a7404972c70_jpg.rf.f4d5cac32148d6debb7a3d97fbe6a09c.jpg,640,640,Entropion,106,0,640,640
D23_0e5a519a-60a5-11ec-8402-0a7404972c70_jpg.rf.febd58fc7e70e06060aac6adf94ed07f.jpg,640,640,Entropion,0,0,640,640
D25_0e55dcd0-60a5-11ec-8402-0a7404972c70_jpg.rf.f9e1c47a36a71656646b143f36605f0a.jpg,640,640,Entropion,0,0,640,640
D10_0c454d4b-60a5-11ec-8402-0a7404972c70_png.rf.14c1f4677d0fcb4f34019feb12c3d28e.jpg,640,640,Entropion,99,163,565,499
D31_0e5e1ccd-60a5-11ec-8402-0a7404972c70_jpg.rf.044f52b1faef29c72332ce802fedd532.jpg,640,640,Entropion,8,0,640,640
D3_0e5ffc0b-60a5-11ec-8402-0a7404972c70_jpg.rf.06fc71fe9371267a7e67f21813a86c3c.jpg,640,640,Entropion,62,25,579,539
D0_0366e0a5-60a5-11ec-8402-0a7404972c70_jpg.rf.06fd701abcea6e804139eb2fff4054fc.jpg,640,640,Entropion,78,125,551,527
D9_29f5c6f3-60a5-11ec-8402-0a7404972c70_jpg.rf.133319a7c734324bb856ea42ab2163f6.jpg,640,640,Entropion,80,0,526,580
D25_0e409a45-60a5-11ec-8402-0a7404972c70_jpg.rf.158579552b94466d9ae8b0d117f55864.jpg,640,640,Entropion,0,0,640,640
D29_0e554857-60a5-11ec-8402-0a7404972c70_jpg.rf.1caf8eae12e0574a71e45bb92770fc89.jpg,640,640,Entropion,28,82,640,559
D10_29f5997c-60a5-11ec-8402-0a7404972c70_jpg.rf.2c76e9e9508a8129626d3e49306a9e80.jpg,640,640,Entropion,67,154,575,510
D22_0e448539-60a5-11ec-8402-0a7404972c70_jpg.rf.2fd4a4e6618b4eb7f8a8061c9f7cc5de.jpg,640,640,Entropion,0,0,640,640
D20_0e5c073f-60a5-11ec-8402-0a7404972c70_jpg.rf.2d541adfa0b148f0ba42b87f4dc48890.jpg,640,640,Entropion,31,82,640,590
D0_36a6468b-60a5-11ec-8402-0a7404972c70_jpg.rf.2f6021172b01ab35f823dd8b676ddcc5.jpg,640,640,Entropion,117,53,540,600
D17_0e7cfd9a-60a5-11ec-8402-0a7404972c70_jpg.rf.3cb3a8dad03a3f24632bc1706156e445.jpg,640,640,Entropion,0,0,640,640
D19_0e5696da-60a5-11ec-8402-0a7404972c70_jpg.rf.36d6b036fd9d73d8114485852d94a285.jpg,640,640,Entropion,46,53,608,595
D11_0e624f18-60a5-11ec-8402-0a7404972c70_jpg.rf.4152de7488f3df04268f1f2bd35f8ecb.jpg,640,640,Entropion,45,123,582,552
D24_2e2bb2a6-60a5-11ec-8402-0a7404972c70_jpg.rf.4ca70d5e9298ccb6436c45ef2648c581.jpg,640,640,Entropion,0,0,640,640
D6_03d67515-60a5-11ec-8402-0a7404972c70_png.rf.4ff97ea1132f55af950c9d55a4f8f233.jpg,640,640,Entropion,68,127,561,510
D5_29ee9656-60a5-11ec-8402-0a7404972c70_jpg.rf.556c5a75776622d4c701ba44d3506c56.jpg,640,640,Entropion,72,127,561,536
D10_247cc0cf-60a5-11ec-8402-0a7404972c70_jpg.rf.3f686bd9babe8d5dda126d7e39b8f462.jpg,640,640,Entropion,126,25,540,626
D10_0368d75b-60a5-11ec-8402-0a7404972c70_jpg.rf.58a0f08c1c7eef7dd845bc745caa2774.jpg,640,640,Entropion,55,99,595,571
D29_36a59099-60a5-11ec-8402-0a7404972c70_jpg.rf.5e64c501f2e5fb6f8fd0273126db5dd8.jpg,640,640,Entropion,57,0,545,640
D8_245f4b40-60a5-11ec-8402-0a7404972c70_jpg.rf.5c7964c1dfbb7e7ec2063e827f790a9a.jpg,640,640,Entropion,22,121,640,621
D31_03655b12-60a5-11ec-8402-0a7404972c70_jpg.rf.58043d7925a6e44237261ef84066ca0a.jpg,640,640,Entropion,54,11,640,640
D17_0e4a8687-60a5-11ec-8402-0a7404972c70_jpg.rf.642cf4627cdd04855d4be2e68396d438.jpg,640,640,Entropion,1,0,640,640
D14_0e5d2695-60a5-11ec-8402-0a7404972c70_jpg.rf.6ce6cf384cff9430cd1534ab9504f93e.jpg,640,640,Entropion,27,54,603,589
D17_0e62ee20-60a5-11ec-8402-0a7404972c70_jpg.rf.6e871ffbd1ba07e78b9f029f2669eb2c.jpg,640,640,Entropion,62,76,572,594
D28_0366e939-60a5-11ec-8402-0a7404972c70_jpg.rf.613bb7cc639790430427207825b71eb5.jpg,640,640,Entropion,0,0,640,640
D14_0e45c8d5-60a5-11ec-8402-0a7404972c70_jpg.rf.6ea156f929a40a8f4978495f72de1c94.jpg,640,640,Entropion,112,29,571,640
D5_03c851ab-60a5-11ec-8402-0a7404972c70_png.rf.8640036c7ab9b258d2723ad14f4ad3bf.jpg,640,640,Entropion,70,110,621,542
D34_335e6beb-60a5-11ec-8402-0a7404972c70_jpg.rf.88cccf6936a35227e999c83f1f785534.jpg,640,640,Entropion,0,0,640,640
D33_0e708f86-60a5-11ec-8402-0a7404972c70_jpg.rf.73efc218e424dbc577d6c4bcb7e7320b.jpg,640,640,Entropion,0,0,640,640
D34_03681930-60a5-11ec-8402-0a7404972c70_jpg.rf.7f67cb26bdf484ed005631de9d50688d.jpg,640,640,Entropion,51,107,633,557
D6_0bfe9165-60a5-11ec-8402-0a7404972c70_png.rf.8d64bd85f78bafdc6fed2ae203d24e9a.jpg,640,640,Entropion,64,112,596,533
D31_33591d88-60a5-11ec-8402-0a7404972c70_jpg.rf.90c33574efb0bf0605fafdb04a0452b6.jpg,640,640,Entropion,0,0,640,640
D6_29f09c5f-60a5-11ec-8402-0a7404972c70_jpg.rf.8cc67317ef0dc33020d03e293b9021a9.jpg,640,640,Entropion,61,34,572,640
D9_245d8388-60a5-11ec-8402-0a7404972c70_jpg.rf.8e76993b9d8c595562fc1d72482ee7ff.jpg,640,640,Entropion,35,116,631,552
D12_0e4f9014-60a5-11ec-8402-0a7404972c70_jpg.rf.970833006f54879b4467cb4da860e903.jpg,640,640,Entropion,64,68,590,540
D16_0e412226-60a5-11ec-8402-0a7404972c70_jpg.rf.a5e027fb26a027749863247db39133d8.jpg,640,640,Entropion,51,108,627,533
D9_29f057a8-60a5-11ec-8402-0a7404972c70_jpg.rf.92dce74690b1dcc78f1cee51d3efc7b9.jpg,640,640,Entropion,136,66,592,640
D25_0e55dcd0-60a5-11ec-8402-0a7404972c70_jpg.rf.95d2d54e88e7084b4bb8cdec837df5a7.jpg,640,640,Entropion,0,0,640,640
D10_0e641109-60a5-11ec-8402-0a7404972c70_jpg.rf.a6d1ee65f28d961feeaae8ece2a99138.jpg,640,640,Entropion,75,109,604,529
D11_03657529-60a5-11ec-8402-0a7404972c70_jpg.rf.97c537752a2e433bfbfd4a07df7bfdd9.jpg,640,640,Entropion,62,122,591,547
D31_0e6000e4-60a5-11ec-8402-0a7404972c70_jpg.rf.9e17cda375ec894af676f5cd53821473.jpg,640,640,Entropion,61,14,600,640
D23_0e5ecd45-60a5-11ec-8402-0a7404972c70_jpg.rf.b29616713c24db05efd043a4844b0331.jpg,640,640,Entropion,0,29,640,640
D14_0e5e70a9-60a5-11ec-8402-0a7404972c70_jpg.rf.ad1b90076f4fe8aee99b43a469f4ad57.jpg,640,640,Entropion,42,90,640,542
D8_29f6181d-60a5-11ec-8402-0a7404972c70_jpg.rf.b5af171105c8e1925a9ecffaddbd6492.jpg,640,640,Entropion,138,64,533,605
D13_3341e200-60a5-11ec-8402-0a7404972c70_jpg.rf.c96c50e6598b721038b7bf59ded0a2c1.jpg,640,640,Entropion,47,36,519,605
D22_036cde43-60a5-11ec-8402-0a7404972c70_jpg.rf.d24689d7339476a48b0bdad35741a40d.jpg,640,640,Entropion,0,0,640,640
D24_03624c55-60a5-11ec-8402-0a7404972c70_jpg.rf.cf70b5243f759c5b78b3b43bf1ad972c.jpg,640,640,Entropion,0,0,640,640
D15_03663ca8-60a5-11ec-8402-0a7404972c70_jpg.rf.d75a8edfe907ba468832faa1e188dbf7.jpg,640,640,Entropion,0,0,640,640
D12_0363c9b7-60a5-11ec-8402-0a7404972c70_jpg.rf.dcf91e8680dfcdcfd943b4f261b209d0.jpg,640,640,Entropion,84,101,544,515
D3_0e5888ca-60a5-11ec-8402-0a7404972c70_jpg.rf.e3e52bfe12949765ab56699db6dee3cf.jpg,640,640,Entropion,76,104,559,548
D24_3341f7e4-60a5-11ec-8402-0a7404972c70_jpg.rf.e8241c88aed3bde11c7ee03a1c0a557a.jpg,640,640,Entropion,0,0,640,640
D6_29b6cebd-60a5-11ec-8402-0a7404972c70_jpg.rf.e7dc8b355b352780ab8ced5741c27700.jpg,640,640,Entropion,65,96,593,562
D26_0e584bca-60a5-11ec-8402-0a7404972c70_jpg.rf.e804d929cc74627f015e76472e68effb.jpg,640,640,Entropion,0,49,640,628
D32_0e42053f-60a5-11ec-8402-0a7404972c70_jpg.rf.f260bfeaed04144319c1206891633c41.jpg,640,640,Entropion,0,0,640,640
D10_29d68853-60a5-11ec-8402-0a7404972c70_jpg.rf.e088799bbfb1cb8a8f1bf4fb4ca7f41f.jpg,640,640,Entropion,119,89,510,546
D4_0e7f4b2f-60a5-11ec-8402-0a7404972c70_jpg.rf.fe9b262fea844f86d8015d56994ff0e2.jpg,640,640,Entropion,67,107,590,576
D3_0e57334f-60a5-11ec-8402-0a7404972c70_jpg.rf.ff03753f9aaf63919721b353e06cbd0b.jpg,640,640,Entropion,21,90,614,590
crop_D25_3538e8cd-60a5-11ec-8402-0a7404972c70_jpg.rf.01d7f73df2ce90d12934331da689d09d.jpg,640,640,Eyelid_Lump,0,120,534,497
crop_D19_108586a7-60a5-11ec-8402-0a7404972c70_jpg.rf.03fcf7b3b332bab1790644406a40976d.jpg,640,640,Eyelid_Lump,58,82,640,513
crop_D34_10a3d057-60a5-11ec-8402-0a7404972c70_jpg.rf.0ee666b981d38ac341d4f0ae22721eae.jpg,640,640,Eyelid_Lump,0,81,614,502
crop_D27_18622de5-60a5-11ec-8402-0a7404972c70_jpg.rf.10931c752f11d151b70a537097708d9c.jpg,640,640,Eyelid_Lump,24,35,625,572
crop_D7_108ff4b0-60a5-11ec-8402-0a7404972c70_jpg.rf.0c78d25396d4c1c7d7ee8a36e5df5794.jpg,640,640,Eyelid_Lump,126,77,561,497
crop_D23_34bc22a1-60a5-11ec-8402-0a7404972c70_jpg.rf.13fe35d7c3266bf0a7e68785548e80e3.jpg,640,640,Eyelid_Lump,0,73,582,545
crop_D24_34cac1dc-60a5-11ec-8402-0a7404972c70_jpg.rf.1283f25f3c8fa001a8914e92708bcb06.jpg,640,640,Eyelid_Lump,131,82,625,519
