filename,width,height,class,xmin,ymin,xmax,ymax
D20_1279d626-60a5-11ec-8402-0a7404972c70_jpg.rf.460f1add2e0999b4108b7f353ce022b9.jpg,640,640,Conjunctivitis,111,27,571,579
D0_103d0a62-60a5-11ec-8402-0a7404972c70_jpg.rf.47a5cf7b764df07669aeb29c30eafe13.jpg,640,640,Conjunctivitis,65,0,473,492
D20_1277bb3d-60a5-11ec-8402-0a7404972c70_jpg.rf.47e248e09fca23a8f27228096d7c1260.jpg,640,640,Conjunctivitis,172,100,535,519
D0_0e5ea46e-60a5-11ec-8402-0a7404972c70_jpg.rf.502b5fd785c8782214a2a541720a873e.jpg,640,640,Conjunctivitis,55,55,636,577
D0_02fa7d26-60a5-11ec-8402-0a7404972c70_jpg.rf.4f9351cc4c9ea08e5beedaf4d741aa3b.jpg,640,640,Conjunctivitis,0,18,423,572
D1_12eab858-60a5-11ec-8402-0a7404972c70_jpg.rf.5196d1ff6ebfdff03aa8cbe5d59f3ee0.jpg,640,640,Conjunctivitis,245,117,489,441
D0_16974b2a-60a5-11ec-8402-0a7404972c70_jpg.rf.4b618f57724c2fee60536a161ae4924b.jpg,640,640,Conjunctivitis,25,3,581,599
D20_10359dbc-60a5-11ec-8402-0a7404972c70_jpg.rf.55202c68916ecf9a0e99a5187c42e431.jpg,640,640,Conjunctivitis,0,0,534,527
D0_1654fb77-60a5-11ec-8402-0a7404972c70_jpg.rf.57d2918801121f6d211b9740a4fe26fb.jpg,640,640,Conjunctivitis,225,75,459,435
D0_20c70b14-60a5-11ec-8402-0a7404972c70_jpg.rf.53d5a3b5fa06105e8a5f5e15fdeead7d.jpg,640,640,Conjunctivitis,8,0,570,640
D0_1178bc2e-60a5-11ec-8402-0a7404972c70_jpg.rf.605a6ea0b2eb44b387c192fb23c8f110.jpg,640,640,Conjunctivitis,144,298,458,625
D0_0dce6e17-60a5-11ec-8402-0a7404972c70_jpg.rf.6053272ff567fc1804d4465e91014962.jpg,640,640,Conjunctivitis,80,47,471,585
D3_0dc8601c-60a5-11ec-8402-0a7404972c70_jpg.rf.5c88ccd6f873735ba90ae55b17d1391f.jpg,640,640,Conjunctivitis,36,94,520,599
D3_1cf6a53c-60a5-11ec-8402-0a7404972c70_jpg.rf.6617bf1b5bc68f6b3912ab01bab1bdb5.jpg,640,640,Conjunctivitis,139,0,568,485
D0_111ecf1c-60a5-11ec-8402-0a7404972c70_jpg.rf.64a7e82679b6d6fcbc5b1e3b84785864.jpg,640,640,Conjunctivitis,86,154,604,637
D3_20f5f0d8-60a5-11ec-8402-0a7404972c70_jpg.rf.6577103a25e107f1cd2d003d3c3e555e.jpg,640,640,Conjunctivitis,77,58,544,607
D1_136fb931-60a5-11ec-8402-0a7404972c70_jpg.rf.66db26432c9896a468fc51da060d6b2e.jpg,640,640,Conjunctivitis,172,149,387,413
D0_02fa2fe8-60a5-11ec-8402-0a7404972c70_jpg.rf.66358cd760858a1dd7de63bab8e066a0.jpg,640,640,Conjunctivitis,142,74,567,576
D3_0daf628a-60a5-11ec-8402-0a7404972c70_jpg.rf.71d5eee6517d3e343abdd7d0ada04978.jpg,640,640,Conjunctivitis,145,37,547,574
D0_0df8d984-60a5-11ec-8402-0a7404972c70_jpg.rf.770dc414c00c0cafaabcc4de79dc2725.jpg,640,640,Conjunctivitis,103,42,577,572
D2_1026f44f-60a5-11ec-8402-0a7404972c70_jpg.rf.756d9d7df191a1758a43a8850423de50.jpg,640,640,Conjunctivitis,87,32,555,602
D18_19211f66-60a5-11ec-8402-0a7404972c70_jpg.rf.7a928d0e7b999a8affa40f8877a75752.jpg,640,640,Conjunctivitis,30,4,633,640
D1_18d09027-60a5-11ec-8402-0a7404972c70_jpg.rf.77e2a34c702d309c9aced96b6e7ce025.jpg,640,640,Conjunctivitis,82,38,491,640
D2_1d0b48ba-60a5-11ec-8402-0a7404972c70_jpg.rf.7a2d073b79ec61b077dddff6d3eee8c5.jpg,640,640,Conjunctivitis,148,74,569,520
D1_127727b7-60a5-11ec-8402-0a7404972c70_jpg.rf.7be415fe9f3aee405d6256978c10e4de.jpg,640,640,Conjunctivitis,94,48,551,592
D3_0e540352-60a5-11ec-8402-0a7404972c70_jpg.rf.787ba1a9f55c300fb3b3f2a12ace8480.jpg,640,640,Conjunctivitis,36,36,615,620
D19_0e69bb34-60a5-11ec-8402-0a7404972c70_jpg.rf.729f6f970fc955601ba03d6aa0a096f7.jpg,640,640,Conjunctivitis,314,168,639,581
D19_0dcd4772-60a5-11ec-8402-0a7404972c70_jpg.rf.745a61b647927d31d902711f8bb43dfd.jpg,640,640,Conjunctivitis,43,121,585,629
D1_31306af9-60a5-11ec-8402-0a7404972c70_jpg.rf.828c91aac6c8c3c20e1ed30204bcca71.jpg,640,640,Conjunctivitis,38,5,583,623
D0_112d3c2e-60a5-11ec-8402-0a7404972c70_jpg.rf.85ba96fc6417ede748bf695bb7400bc0.jpg,640,640,Conjunctivitis,82,143,451,558
D0_12658a1e-60a5-11ec-8402-0a7404972c70_jpg.rf.81c92369297825ceda05f4f908781752.jpg,640,640,Conjunctivitis,137,83,499,581
D20_18490413-60a5-11ec-8402-0a7404972c70_jpg.rf.877b47ae7fba350c15047b494edbfce2.jpg,640,640,Conjunctivitis,194,127,552,564
D21_0eb01928-60a5-11ec-8402-0a7404972c70_jpg.rf.88f2d60a255736e55ca0d8953c8f218e.jpg,640,640,Conjunctivitis,71,88,527,570
D18_3100a892-60a5-11ec-8402-0a7404972c70_jpg.rf.87358cd425c3fdb512e7c912805ad8b9.jpg,640,640,Conjunctivitis,188,89,528,515
D18_15143601-60a5-11ec-8402-0a7404972c70_jpg.rf.7f930a7c1889c032c30a8d32bee75004.jpg,640,640,Conjunctivitis,50,0,606,595
D1_116ca7e3-60a5-11ec-8402-0a7404972c70_jpg.rf.8dcbb3ef6bc18945b1b23bc46332ad4e.jpg,640,640,Conjunctivitis,116,80,501,503
D2_126b0fdc-60a5-11ec-8402-0a7404972c70_jpg.rf.8df12841e395b51ae129a983daa4e592.jpg,640,640,Conjunctivitis,202,265,475,569
D0_30d15823-60a5-11ec-8402-0a7404972c70_jpg.rf.8f8f711d029b02e3b43ee5dc52d08fb8.jpg,640,640,Conjunctivitis,192,226,508,579
D2_12cf1169-60a5-11ec-8402-0a7404972c70_jpg.rf.8fca2532b453613ee4896692e6e7c621.jpg,640,640,Conjunctivitis,3,83,460,524
D3_10a1713c-60a5-11ec-8402-0a7404972c70_jpg.rf.8b7fb38ba1c8b40296fb4ad7e189f102.jpg,640,640,Conjunctivitis,83,84,490,478
D1_108127ff-60a5-11ec-8402-0a7404972c70_jpg.rf.92061c9bd6b8680219b0c6c292afd26a.jpg,640,640,Conjunctivitis,117,174,424,581
D1_03ac06fd-60a5-11ec-8402-0a7404972c70_jpg.rf.964989ab7f6ba345cffaa8b1db9a9d4f.jpg,640,640,Conjunctivitis,64,27,617,617
D2_108ff639-60a5-11ec-8402-0a7404972c70_jpg.rf.98b79555ac140595c6bf5111a4f5b5ac.jpg,640,640,Conjunctivitis,150,7,505,456
D2_31100ed9-60a5-11ec-8402-0a7404972c70_jpg.rf.95d89f1536e640cdb0fc620d516ca42c.jpg,640,640,Conjunctivitis,53,16,628,640
D2_30e9f5a3-60a5-11ec-8402-0a7404972c70_jpg.rf.912a24cc49a0642352e2b647240a7a5a.jpg,640,640,Conjunctivitis,132,157,459,490
D2_30c77f9d-60a5-11ec-8402-0a7404972c70_jpg.rf.980c915ed533f666fdd755b7bc4cff31.jpg,640,640,Conjunctivitis,99,124,394,548
D21_0dca4847-60a5-11ec-8402-0a7404972c70_jpg.rf.9e84b059458702555be20288732491ad.jpg,640,640,Conjunctivitis,1,25,492,521
D1_1514c59d-60a5-11ec-8402-0a7404972c70_jpg.rf.9c6f36e9ad8db9ccecbe9c549cbf7a85.jpg,640,640,Conjunctivitis,68,43,561,632
D0_10295273-60a5-11ec-8402-0a7404972c70_jpg.rf.a5339dc8970a12a8f95ce3db5ea4580b.jpg,640,640,Conjunctivitis,54,34,614,640
D2_10a3a455-60a5-11ec-8402-0a7404972c70_jpg.rf.a6ccdeef20a712933dda939cc8a84b87.jpg,640,640,Conjunctivitis,28,24,608,458
D2_03abffa6-60a5-11ec-8402-0a7404972c70_jpg.rf.a5002ebe674b56dc0a0af20c96fca5f3.jpg,640,640,Conjunctivitis,66,21,602,593
D18_2105f874-60a5-11ec-8402-0a7404972c70_jpg.rf.aee2c12a0183c0da086320cc96d7f12c.jpg,640,640,Conjunctivitis,47,38,640,640
D1_192154d0-60a5-11ec-8402-0a7404972c70_jpg.rf.b12d329499c8b6ce06955081a00c2a72.jpg,640,640,Conjunctivitis,185,74,567,605
D1_213c702a-60a5-11ec-8402-0a7404972c70_jpg.rf.b1cddf76a2317a8bfa849da66f18890f.jpg,640,640,Conjunctivitis,0,9,640,640
D21_10bb540a-60a5-11ec-8402-0a7404972c70_jpg.rf.aab9f7a335091a972454ba760cc5ad23.jpg,640,640,Conjunctivitis,2,50,530,623
D18_1287c82b-60a5-11ec-8402-0a7404972c70_jpg.rf.b40660597b8a4434f5a8c6b85b2abe6b.jpg,640,640,Conjunctivitis,47,55,555,626
D21_03ad35cf-60a5-11ec-8402-0a7404972c70_jpg.rf.ac123f3da2d3efdfbbd9d29b4f10f00b.jpg,640,640,Conjunctivitis,42,24,619,623
D18_213170e5-60a5-11ec-8402-0a7404972c70_jpg.rf.b0cb5c5a26a5f12caf206fed52a191b2.jpg,640,640,Conjunctivitis,16,9,622,640
D1_12f8e9ff-60a5-11ec-8402-0a7404972c70_jpg.rf.b4df3bedde67dcfcfb75aa342ab9823e.jpg,640,640,Conjunctivitis,171,126,492,506
D20_129544d4-60a5-11ec-8402-0a7404972c70_jpg.rf.b4481bc83fccb2fc626bff603fbfb4c0.jpg,640,640,Conjunctivitis,108,20,557,492
D0_1877c29e-60a5-11ec-8402-0a7404972c70_jpg.rf.b7c5fa2ff86690dd5df74e90677d0397.jpg,640,640,Conjunctivitis,175,169,471,640
D1_1d079ede-60a5-11ec-8402-0a7404972c70_jpg.rf.b65c2fae066579100b5f1b160b404f1d.jpg,640,640,Conjunctivitis,57,105,530,585
D18_30967c7a-60a5-11ec-8402-0a7404972c70_jpg.rf.bbf21071d9bb73fc3a9846090a15c530.jpg,640,640,Conjunctivitis,137,0,609,481
D1_1273d9d9-60a5-11ec-8402-0a7404972c70_jpg.rf.be68048d53f1b620e282b1e4f60845e7.jpg,640,640,Conjunctivitis,115,28,564,636
D18_31449ba9-60a5-11ec-8402-0a7404972c70_jpg.rf.bfa287c0d0fa9375cc9cd7e4771c5762.jpg,640,640,Conjunctivitis,56,1,631,640
D19_0e7c16a2-60a5-11ec-8402-0a7404972c70_jpg.rf.bdd715da9a66b84285b41ed2a1593766.jpg,640,640,Conjunctivitis,65,0,581,561
D2_103ced32-60a5-11ec-8402-0a7404972c70_jpg.rf.bf773bebfda276dadd1d02b5a162d3db.jpg,640,640,Conjunctivitis,97,36,499,492
D2_211bea95-60a5-11ec-8402-0a7404972c70_jpg.rf.bff956a0abd60a969190f702120aeb12.jpg,640,640,Conjunctivitis,32,8,640,640
D0_319be15e-60a5-11ec-8402-0a7404972c70_jpg.rf.c51165853686d1714cd9cf3eb6ff0d33.jpg,640,640,Conjunctivitis,206,44,565,464
D3_20f63f4c-60a5-11ec-8402-0a7404972c70_jpg.rf.c55e1dae99d275ec06030a24a4ca32a4.jpg,640,640,Conjunctivitis,63,13,614,623
D0_0dd25a0d-60a5-11ec-8402-0a7404972c70_jpg.rf.c0bf8769735111f2b628a65b9e359112.jpg,640,640,Conjunctivitis,246,181,625,628
D0_10ac0fa7-60a5-11ec-8402-0a7404972c70_jpg.rf.c3a5e5fe5c9782d573d67a355aae83bf.jpg,640,640,Conjunctivitis,58,15,496,462
D0_1872528c-60a5-11ec-8402-0a7404972c70_jpg.rf.c8ec4c9bd4288d20726e49f21edacf9f.jpg,640,640,Conjunctivitis,65,21,601,609
D2_0e7c0ce3-60a5-11ec-8402-0a7404972c70_jpg.rf.cdd30b8d90c3e55730c13ac151640086.jpg,640,640,Conjunctivitis,93,39,495,622
D0_194136ec-60a5-11ec-8402-0a7404972c70_jpg.rf.cf47dba4725f50c5c8d697eea6628e71.jpg,640,640,Conjunctivitis,7,0,584,640
D19_12e91fdb-60a5-11ec-8402-0a7404972c70_jpg.rf.ce78e1cdeecc49e4026230825185fb1d.jpg,640,640,Conjunctivitis,240,186,450,459
D18_10690f00-60a5-11ec-8402-0a7404972c70_jpg.rf.d399f719c081117c21ef1b14e7519232.jpg,640,640,Conjunctivitis,20,11,586,331
D21_0f00a607-60a5-11ec-8402-0a7404972c70_jpg.rf.d11293569a125ae7e3eed34347df6f77.jpg,640,640,Conjunctivitis,59,10,632,617
D1_0e841ddd-60a5-11ec-8402-0a7404972c70_jpg.rf.d477784175c51a162f15f67aa525708d.jpg,640,640,Conjunctivitis,96,164,566,640
D20_21346383-60a5-11ec-8402-0a7404972c70_jpg.rf.d518a0d9843323b66efb6c39459b684f.jpg,640,640,Conjunctivitis,15,12,620,622
D18_1108576d-60a5-11ec-8402-0a7404972c70_jpg.rf.d4a416e203ba3f74d3a8c32f141dc20a.jpg,640,640,Conjunctivitis,144,148,550,549
D20_30907d24-60a5-11ec-8402-0a7404972c70_jpg.rf.d1546a72346af26133a5c8f3d3b15071.jpg,640,640,Conjunctivitis,43,49,557,618
D20_213529e4-60a5-11ec-8402-0a7404972c70_jpg.rf.d48f8aa1c33817c6a4ea32c3936ef9e9.jpg,640,640,Conjunctivitis,119,19,592,640
D0_0dcd4c6c-60a5-11ec-8402-0a7404972c70_jpg.rf.d55a156f520abe3d85752d4689c3cb0f.jpg,640,640,Conjunctivitis,95,147,539,601
D2_12642350-60a5-11ec-8402-0a7404972c70_jpg.rf.d62f67c1ae007f21f4f9097120098857.jpg,640,640,Conjunctivitis,89,18,545,553
D3_0d510313-60a5-11ec-8402-0a7404972c70_jpg.rf.cce89e0a122dd7a8a2aad4f3819ad0d7.jpg,640,640,Conjunctivitis,192,202,557,556
D18_10290613-60a5-11ec-8402-0a7404972c70_jpg.rf.d7e4059ac8d7057b88755963b61e94ad.jpg,640,640,Conjunctivitis,178,37,538,418
D1_191d14c2-60a5-11ec-8402-0a7404972c70_jpg.rf.d9e4a95287587dae4e52dbf0a5215edd.jpg,640,640,Conjunctivitis,103,67,540,559
D3_10bc2723-60a5-11ec-8402-0a7404972c70_jpg.rf.dfb34dab0a8ae2ffcca4ba0d30c63ba8.jpg,640,640,Conjunctivitis,222,188,520,547
D3_10fd1e24-60a5-11ec-8402-0a7404972c70_jpg.rf.d8505a6624285ee3043f8417086fffca.jpg,640,640,Conjunctivitis,123,105,560,543
D0_211cbbcb-60a5-11ec-8402-0a7404972c70_jpg.rf.e21f7969540824bc3a11c3934a7dad40.jpg,640,640,Conjunctivitis,39,9,597,640
D0_30c48ce0-60a5-11ec-8402-0a7404972c70_jpg.rf.e00b85b367e5d60ce93b36c8cd8e7bb5.jpg,640,640,Conjunctivitis,184,177,449,497
D20_1055d726-60a5-11ec-8402-0a7404972c70_jpg.rf.e711a2f2447283302bc44e47054e8d50.jpg,640,640,Conjunctivitis,150,105,600,553
D19_0db876f0-60a5-11ec-8402-0a7404972c70_jpg.rf.e42fe414ec28bfb2540d9d0fab8b2919.jpg,640,640,Conjunctivitis,194,196,488,518
D0_184c0322-60a5-11ec-8402-0a7404972c70_jpg.rf.e1d306f44560cb53604b9bc10bccd40f.jpg,640,640,Conjunctivitis,134,145,406,611
D0_12f88988-60a5-11ec-8402-0a7404972c70_jpg.rf.e8763aa51811b9cf192e59a43bc9285e.jpg,640,640,Conjunctivitis,170,104,408,457
D19_1d0b600e-60a5-11ec-8402-0a7404972c70_jpg.rf.e5de615a1dc4d349e80b5f44d43dc328.jpg,640,640,Conjunctivitis,79,12,516,500
D0_0e7da93d-60a5-11ec-8402-0a7404972c70_jpg.rf.f18e3534648f0e996e96d94398d9c1d4.jpg,640,640,Conjunctivitis,184,231,493,542
D20_2138bc68-60a5-11ec-8402-0a7404972c70_jpg.rf.f0fec60874ff7fbf78af7863899a038b.jpg,640,640,Conjunctivitis,79,69,534,597
D20_184971dc-60a5-11ec-8402-0a7404972c70_jpg.rf.f55d731bed60d892d0a12bfb96e223d6.jpg,640,640,Conjunctivitis,76,3,605,605
D0_12981c49-60a5-11ec-8402-0a7404972c70_jpg.rf.f3591c0481b390a6a409283558382f9b.jpg,640,640,Conjunctivitis,76,38,631,640
D20_139413a9-60a5-11ec-8402-0a7404972c70_jpg.rf.fbc22001c41d0072400ef62084f255cd.jpg,640,640,Conjunctivitis,213,202,425,531
D20_1843f817-60a5-11ec-8402-0a7404972c70_jpg.rf.fb7faedf58511beb958b9b9da78eda7e.jpg,640,640,Conjunctivitis,143,125,505,640
D20_19083549-60a5-11ec-8402-0a7404972c70_jpg.rf.fea2b7e1e029697a1e62a421b04b4508.jpg,640,640,Conjunctivitis,60,0,640,640
D2_128ef0b9-60a5-11ec-8402-0a7404972c70_jpg.rf.f30644c16949b6cdf46598d91ed2d8cf.jpg,640,640,Conjunctivitis,92,93,500,607
D18_3158957a-60a5-11ec-8402-0a7404972c70_jpg.rf.fb86c7afb51b8a5573a6e03057d2baa4.jpg,640,640,Conjunctivitis,289,51,576,428
D20_12708501-60a5-11ec-8402-0a7404972c70_jpg.rf.ff6394ee0e1fd9d2adf92de80e384c7f.jpg,640,640,Conjunctivitis,116,14,568,634
D1_110e0cfc-60a5-11ec-8402-0a7404972c70_jpg.rf.fcc8524afa8bafebf9f6fe80e3e8bc18.jpg,640,640,Conjunctivitis,2,19,330,494
D5_0c95418b-60a5-11ec-8402-0a7404972c70_png.rf.018b27f7a88f4f1e40d16c872e6d4055.jpg,640,640,Entropion,36,98,604,570
D10_0c2967f8-60a5-11ec-8402-0a7404972c70_png.rf.032e20a5d613fd76ad2c64d6e0705755.jpg,640,640,Entropion,135,40,546,600
D21_0e57ad87-60a5-11ec-8402-0a7404972c70_jpg.rf.0240bc64f2bbb5c077f88778f77d8fd1.jpg,640,640,Entropion,34,122,640,592
D3_0e6296aa-60a5-11ec-8402-0a7404972c70_jpg.rf.063058a8becb6f8ff59ac1837fd250d4.jpg,640,640,Entropion,34,103,608,539
D9_0c1ce4c1-60a5-11ec-8402-0a7404972c70_png.rf.05f7e99b3fef9eea8ae8da85cc8e1923.jpg,640,640,Entropion,139,129,561,544
D16_0e4a7636-60a5-11ec-8402-0a7404972c70_jpg.rf.06514e3607410c479882edd81205a46d.jpg,640,640,Entropion,66,7,571,640
D29_0e554857-60a5-11ec-8402-0a7404972c70_jpg.rf.044626735b54a6f2002c77825b2d4876.jpg,640,640,Entropion,28,82,640,559
D18_0e808a72-60a5-11ec-8402-0a7404972c70_jpg.rf.06c2b8036c6639e907d23222886a8552.jpg,640,640,Entropion,0,0,640,640
D23_2e2415cf-60a5-11ec-8402-0a7404972c70_jpg.rf.0bb3a5302c9df457cd8387205aabba7f.jpg,640,640,Entropion,0,0,640,640
D0_0e4f7134-60a5-11ec-8402-0a7404972c70_jpg.rf.0b43df15f7d02ed4e2cf450508f520c8.jpg,640,640,Entropion,29,56,598,598
D18_36a65e2b-60a5-11ec-8402-0a7404972c70_jpg.rf.0c32c4ddbb6cd772103f719bf31f39e8.jpg,640,640,Entropion,44,0,578,605
D19_0e5696da-60a5-11ec-8402-0a7404972c70_jpg.rf.0c8863c099503154cd60fafd05636dc7.jpg,640,640,Entropion,46,53,608,595
D0_0e4babfc-60a5-11ec-8402-0a7404972c70_jpg.rf.0953f01836d2129c241cbcb759ac72f3.jpg,640,640,Entropion,92,70,561,596
D21_0e62639e-60a5-11ec-8402-0a7404972c70_jpg.rf.116aa5c14e4e1ee3085ebe6e6d125b0e.jpg,640,640,Entropion,52,154,640,523
D3_2e2d20da-60a5-11ec-8402-0a7404972c70_jpg.rf.12971a1b696fddad869858a209bcca0a.jpg,640,640,Entropion,0,0,640,640
D14_0e45c8d5-60a5-11ec-8402-0a7404972c70_jpg.rf.105789c624ea3bfdae99496673029c71.jpg,640,640,Entropion,112,29,571,640
D31_0e5bedc1-60a5-11ec-8402-0a7404972c70_jpg.rf.19b25522dbfe5c83c63825037ab1398a.jpg,640,640,Entropion,0,79,640,587
D28_0e602fbd-60a5-11ec-8402-0a7404972c70_jpg.rf.1dd2f61266c3ce2bf509303cdcd38f3c.jpg,640,640,Entropion,63,49,602,609
D14_0e5d2695-60a5-11ec-8402-0a7404972c70_jpg.rf.1cfdb4414084009d2f901092e10bf772.jpg,640,640,Entropion,27,54,603,589
D34_333d533a-60a5-11ec-8402-0a7404972c70_jpg.rf.1fc431a1399baccd4666fe38ea43bc30.jpg,640,640,Entropion,0,0,640,640
D9_0c1f0de5-60a5-11ec-8402-0a7404972c70_png.rf.2cb1aa72db7f43d602a8dc5f4c088225.jpg,640,640,Entropion,99,167,547,500
D19_0e65712a-60a5-11ec-8402-0a7404972c70_jpg.rf.2be4efdd3b7736913edd25b0cd81876e.jpg,640,640,Entropion,0,84,640,569
D34_36ad3336-60a5-11ec-8402-0a7404972c70_jpg.rf.322b113944353f6953ddc5df1f14ae69.jpg,640,640,Entropion,11,0,640,640
D24_0e7fe177-60a5-11ec-8402-0a7404972c70_jpg.rf.33bd1d7c5d647bf811ad21802a100345.jpg,640,640,Entropion,0,0,640,640
D16_0e4f3764-60a5-11ec-8402-0a7404972c70_jpg.rf.2dc8de3b43f97ab17dcb981b18f307c0.jpg,640,640,Entropion,64,64,613,582
D6_29accd20-60a5-11ec-8402-0a7404972c70_jpg.rf.3406cca45329b9714bba6241cf3b3c71.jpg,640,640,Entropion,133,122,489,579
D24_0e4ad40b-60a5-11ec-8402-0a7404972c70_jpg.rf.3898e3339be6b051e6a59b1abf66c13c.jpg,640,640,Entropion,0,0,640,640
D10_333d23bc-60a5-11ec-8402-0a7404972c70_jpg.rf.38c2eec52ec4d5350622dcd163c4373f.jpg,640,640,Entropion,72,53,582,629
D31_0e59a0c3-60a5-11ec-8402-0a7404972c70_jpg.rf.37c7613e2a5c02f8decf847d8b1ba5e1.jpg,640,640,Entropion,0,0,640,640
D18_0e5e080c-60a5-11ec-8402-0a7404972c70_jpg.rf.3984dba5ef771a682e3f1c6b3d23f708.jpg,640,640,Entropion,19,1,625,621
D14_36a60763-60a5-11ec-8402-0a7404972c70_jpg.rf.3b16306400ff0d1513737808c7da55c0.jpg,640,640,Entropion,91,33,587,589
D30_33418e3d-60a5-11ec-8402-0a7404972c70_jpg.rf.3f402dedbf0e016698bd022f5a27d79c.jpg,640,640,Entropion,35,0,621,640
D2_0e7f5a68-60a5-11ec-8402-0a7404972c70_jpg.rf.41769647f898ee004905ce9b60de8df4.jpg,640,640,Entropion,38,67,618,565
D11_333de0c4-60a5-11ec-8402-0a7404972c70_jpg.rf.417e7f713b81a4ffb4b3c401431069e8.jpg,640,640,Entropion,71,11,589,632
D1_2e29c173-60a5-11ec-8402-0a7404972c70_jpg.rf.4284da4dbcaeb86922992df53fe96eb7.jpg,640,640,Entropion,0,76,546,640
D12_0368ccbc-60a5-11ec-8402-0a7404972c70_jpg.rf.40cd78adcec443c50ffa79e0da438fef.jpg,640,640,Entropion,41,103,607,597
D18_0e62f2f0-60a5-11ec-8402-0a7404972c70_jpg.rf.43867bec9ac2b803e8c966406bfd606b.jpg,640,640,Entropion,47,54,596,592
D7_0c0cfd79-60a5-11ec-8402-0a7404972c70_png.rf.44cfba383b0dea479c687b53b09932da.jpg,640,640,Entropion,69,78,594,561
D33_0e5f4f9f-60a5-11ec-8402-0a7404972c70_jpg.rf.44277c45c0d6132dab71462a4fd65741.jpg,640,640,Entropion,1,56,640,528
D3_03719afb-60a5-11ec-8402-0a7404972c70_jpg.rf.4be1a7d2b0f60d4910d5b76d34ecc542.jpg,640,640,Entropion,0,0,583,640
D24_0e6268fe-60a5-11ec-8402-0a7404972c70_jpg.rf.4dc12a7e7931d582b2d37d5ba4cbb71c.jpg,640,640,Entropion,0,113,640,580
D31_03691f26-60a5-11ec-8402-0a7404972c70_jpg.rf.4c5a3357e51bfe41a089a9a64ecc63ad.jpg,640,640,Entropion,0,86,640,523
D5_0e4efd9e-60a5-11ec-8402-0a7404972c70_jpg.rf.50f285c3075979b36820abee392789c5.jpg,640,640,Entropion,20,74,613,572
D31_0e51ae6a-60a5-11ec-8402-0a7404972c70_jpg.rf.57e6853e0ab3f1ee167fe6d65dff23c6.jpg,640,640,Entropion,13,54,640,540
D10_0e641109-60a5-11ec-8402-0a7404972c70_jpg.rf.568116a8c3057d6b64e47a79ba788076.jpg,640,640,Entropion,75,109,604,529
D28_0e5e02bc-60a5-11ec-8402-0a7404972c70_jpg.rf.5ab58fe172c229d041ff8832e2ee65b3.jpg,640,640,Entropion,38,0,640,640
D5_0e63f844-60a5-11ec-8402-0a7404972c70_jpg.rf.594f069dc9558a74541ea2b2788df954.jpg,640,640,Entropion,60,94,579,516
D5_29f30eef-60a5-11ec-8402-0a7404972c70_jpg.rf.578d3ebd51a80cb27d65bba12a7052ee.jpg,640,640,Entropion,131,67,513,615
D27_0e5ce64e-60a5-11ec-8402-0a7404972c70_jpg.rf.57d86e1b140c7328fe2e77bf5409f615.jpg,640,640,Entropion,53,53,626,530
D9_0bf4eb93-60a5-11ec-8402-0a7404972c70_png.rf.5c6924a887fb43305703f70ed5525d3f.jpg,640,640,Entropion,111,165,549,509
D28_0e603fea-60a5-11ec-8402-0a7404972c70_jpg.rf.63247150e30a0e5e5a0f627b410853e7.jpg,640,640,Entropion,42,62,610,567
D5_29b7da81-60a5-11ec-8402-0a7404972c70_jpg.rf.630ae856787e700b4f3b34d57c341af5.jpg,640,640,Entropion,123,23,561,626
D14_0e71b436-60a5-11ec-8402-0a7404972c70_jpg.rf.6730f74cb0e75394c1d9d85e0a5ab22f.jpg,640,640,Entropion,103,0,640,640
D9_29f057a8-60a5-11ec-8402-0a7404972c70_jpg.rf.6c4783645e6eee77fd524ccef6d01a91.jpg,640,640,Entropion,136,66,592,640
D24_3341f7e4-60a5-11ec-8402-0a7404972c70_jpg.rf.6c949f0e56c951ac80d866543a64db5f.jpg,640,640,Entropion,0,0,640,640
D12_03639391-60a5-11ec-8402-0a7404972c70_jpg.rf.6f515879eae3cc7d65a0d86fc666f4e5.jpg,640,640,Entropion,60,102,586,573
D11_0e70d569-60a5-11ec-8402-0a7404972c70_jpg.rf.7af15b46bef0e07ab8bb74d446219bbf.jpg,640,640,Entropion,81,0,575,640
D32_0e4a98b3-60a5-11ec-8402-0a7404972c70_jpg.rf.7854584e46ad2219613d48520b60a327.jpg,640,640,Entropion,0,24,640,640
D5_0c895946-60a5-11ec-8402-0a7404972c70_png.rf.6f66f345bcba9261bbe002a2c941f778.jpg,640,640,Entropion,113,135,568,506
D0_0367052d-60a5-11ec-8402-0a7404972c70_jpg.rf.7b9ab757d4891849e0dd48279d437c97.jpg,640,640,Entropion,83,133,543,530
D14_0e57689a-60a5-11ec-8402-0a7404972c70_jpg.rf.8035b2cceb31950e4fc22fc27b803d8d.jpg,640,640,Entropion,44,86,640,567
D25_0e7e76ff-60a5-11ec-8402-0a7404972c70_jpg.rf.7e590ca4a7b7189573866dfcb33157de.jpg,640,640,Entropion,0,0,640,640
D16_0e6174ab-60a5-11ec-8402-0a7404972c70_jpg.rf.83bd48f98fc492f3d7a6c6c24fbb7446.jpg,640,640,Entropion,79,110,623,542
D13_0e70688d-60a5-11ec-8402-0a7404972c70_jpg.rf.82342dc453dd1d3311a2d2c972fa1d4c.jpg,640,640,Entropion,54,0,610,640
D24_0e69f98d-60a5-11ec-8402-0a7404972c70_jpg.rf.881229152efb1557acc7975ddc58e7be.jpg,640,640,Entropion,0,0,640,640
